</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | Dance with Jessss, Erin, Natalie, and Ashley</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Dance with Jessss, Erin, Natalie and Ashley</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add Dance with Jessss, Erin, Natalie, and Ashley</s><pad><pad><pad><pad><pad><pad>
</s><s> | Dance with Jessss, Erin, Natalie, and Ashley.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you schedule a Dance with Jessss, Erin, Natalie and Ashley?</s><pad><pad><pad>
</s><s> | Add Dance with Jessss, Erin, Natalie, and Ashley.</s><pad><pad><pad><pad><pad>
</s><s> | Add Dance with Jessss, Erin, Natalie and Ashley</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you add Dance with Jessss, Erin, Natalie, and Ashley?</s><pad><pad><pad>
</s><s> | Can you also add Dance with Jessss, Erin, Natalie and Ashley?</s><pad><pad><pad>
</s><s> | Dance with Jessss, Erin, Natalie and Ashley.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's a possibility.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am unsure.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's all I need</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm not sure.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | any event today on my calander</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender events?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender report?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | any event today on my calender</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | any event today on my calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please check my today appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | today's calender report?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a new event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Angelo Louis</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | after 1 pm Wednesday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like the earlier time.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How do I create a new calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Henry</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Louis</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Stephen</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | after 1pm Wednesday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please add client trip to CA for the whole week of the 21st.</s><pad><pad><pad>
</s><s> | Please mark client trip to CA for the whole week of the 21st.</s><pad><pad><pad>
</s><s> | Please put client trip to CA for the whole week of the 21st.</s><pad><pad><pad>
</s><s> | Add client trip to CA for the whole week of the 21st.</s><pad><pad><pad><pad>
</s><s> | Please add client trip to CA for the week of the 21st.</s><pad><pad><pad><pad>
</s><s> | Put client trip to CA for the whole week of the 21st.</s><pad><pad><pad><pad>
</s><s> | Please add client trip to CA for the entire week of the 21st.</s><pad><pad><pad>
</s><s> | Please add client trip to CA for the whole week of the 21st</s><pad><pad><pad><pad>
</s><s> | Make an event for client trip to CA for the week of the 21st</s><pad><pad><pad>
</s><s> | Create an event for client trip to CA for the week of the 21st</s><pad><pad><pad>
</s><s> | Add a performance review on Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add performance review on Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a performance review for Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule a performance review for Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add performance review for Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add performance review Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add performance review at 9:30 AM on Thursday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a performance review at 9:30 AM on Thursday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add performance review to Thursday at 9:30 AM.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add a performance review for Thursday at 9:30 am.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add "Backgamon Backgamon" to my calendar on Sunday at 5 pm</s><pad>
</s><s> | Add "Backgamon Backgamon" to my calendar for Sunday at 5 pm</s><pad>
</s><s> | Add "Backgamon Backgamon" to my calendar on Sunday at 5 pm.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar on Sunday at 5 PM.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar for Sunday at 5pm</s><pad>
</s><s> | Add "Backgamon Backgamon" to my calendar for Sunday at 5 pm.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar for Sunday at 5pm.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar for Sunday at 5 PM.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar for 5 pm on Sunday.</s>
</s><s> | Add "Backgamon Backgamon" to my calendar on Sunday at 5pm</s><pad>
</s><s> | clothing swap saturday</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | create a clothing swap on saturday</s><pad><pad><pad><pad><pad>
</s><s> | Can you make a clothing swap for Saturday?</s><pad><pad><pad>
</s><s> | create a clothing swap on Saturday</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create a clothing swap event on Saturday.</s><pad><pad><pad><pad>
</s><s> | I have a clothing swap on Saturday</s><pad><pad><pad><pad><pad>
</s><s> | I have a clothing swap on Saturday.</s><pad><pad><pad><pad>
</s><s> | create a clothing swap on Saturday.</s><pad><pad><pad><pad><pad>
</s><s> | Make a clothing swap event for Saturday</s><pad><pad><pad><pad><pad>
</s><s> | Clothing swap saturday</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Move it to the next week same day.</s><pad><pad><pad>
</s><s> | Can you push that back a week?</s><pad><pad><pad><pad>
</s><s> | Move that to the next week same day.</s><pad><pad><pad>
</s><s> | Move that one week later please.</s><pad><pad><pad><pad><pad>
</s><s> | Move it one week later.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Reschedule that for the week after</s><pad><pad><pad><pad>
</s><s> | Reschedule that for one week later.</s><pad><pad><pad>
</s><s> | Move that one week later please</s><pad><pad><pad><pad><pad><pad>
</s><s> | Move that one week later</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Reschedule that for the week after?</s><pad><pad><pad>
</s><s> | create doctors appointment on sunday</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create doctors appointment on Sunday</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I have a doctors appointment on Sunday</s><pad><pad><pad><pad><pad>
</s><s> | Create a doctors appointment on Sunday.</s><pad><pad><pad><pad><pad>
</s><s> | Create doctors appointment on sunday</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create a doctors appointment for Sunday.</s><pad><pad><pad><pad><pad>
</s><s> | Create doctors appointment on Sunday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create a doctors appointment on sunday</s><pad><pad><pad><pad><pad>
</s><s> | Create a doctors appointment on Sunday</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create a doctors appointment for Sunday</s><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, the first one</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | First one is look good</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes, the first one</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | First one is look well</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Block off an hour on Thursday afternoon for a workout.</s><pad>
</s><s> | Block out an hour on Thursday afternoon for a workout.</s><pad>
</s><s> | Block off an hour on Thursday afternoon for a workout</s><pad><pad>
</s><s> | Block off an hour on thursday afternoon for a workout</s><pad>
</s><s> | Find me an hour for a workout on Thursday afternoon.</s><pad>
</s><s> | Find me an hour on Thursday afternoon for a workout</s><pad><pad>
</s><s> | Find an hour on Thursday afternoon for a workout.</s><pad><pad>
</s><s> | Block out an hour on Thursday afternoon for a workout</s><pad><pad>
</s><s> | Block out an hour for workout on Thursday afternoon.</s><pad><pad>
</s><s> | Find me an hour on Thursday afternoon for a workout.</s><pad>
</s><s> | I'm going to the dentist on Tuesday afternoon.</s><pad><pad>
</s><s> | Can you make an appointment for Tuesday afternoon for the dentist?</s>
</s><s> | Can you add my dentist to the calendar for Tuesday afternoon</s><pad>
</s><s> | Can you add my dentist to the calendar on Tuesday afternoon</s><pad>
</s><s> | Make an appointment for Tuesday afternoon for dentist.</s><pad><pad><pad>
</s><s> | Make an appointment for Tuesday afternoon for the dentist.</s><pad><pad>
</s><s> | Add dentist to my calendar on Tuesday afternoon.</s><pad><pad><pad>
</s><s> | Can you add my dentist to the calendar for Tuesday afternoon?</s>
</s><s> | Can you add a dentist appointment to my calendar for Tuesday afternoon</s>
</s><s> | Make an appointment for Tuesday afternoon for dentist</s><pad><pad><pad><pad>
</s><s> | Can you change the title of my last event?</s><pad><pad>
</s><s> | update my calender events</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you change the title of the event?</s><pad><pad><pad>
</s><s> | Can you change the time of the staff meeting?</s><pad><pad>
</s><s> | can you change the meeting time</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need to change the time of that appointment.</s><pad><pad>
</s><s> | I need to change the time of the staff meeting</s><pad><pad>
</s><s> | I need to change the time of that appointment</s><pad><pad><pad>
</s><s> | can you change the time</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | update my calender</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is my first event tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | What is my first appointment tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | What's my first event tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | What is the first event for tomorrow?</s><pad><pad><pad><pad>
</s><s> | What is my first meeting tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | What time is my first event tomorrow?</s><pad><pad><pad><pad>
</s><s> | What is first on my calendar tomorrow?</s><pad><pad><pad><pad>
</s><s> | What is my first event tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | What's my first appointment tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | what is my first event tomorrow?</s><pad><pad><pad><pad><pad>
</s><s> | I want to meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | put meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | i want to meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | put meet with my friend on tomorrow</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make a meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I want meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | arrange a meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need to meet with my friend tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | make a meet with my friend for tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is on my calendar for tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is on my calendar tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled for tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have scheduled tomorrow?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What's on my calendar tomorrow?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have scheduled for tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have on my calendar tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | Hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hai</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | OK</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | board meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I meet a new person</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yeesh could possibly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police officer</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bye bye bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | coming fixing sunday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | coming fixing on sunday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule coming fixing for Sunday.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add coming fixing on sunday</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule coming fixing on Sunday.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add coming fixing to Sunday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Need coming fixing on Sunday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add coming fixing to Sunday.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add coming fixing for sunday</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add coming fixing on Sunday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, but can you change the duration to one hour?</s><pad><pad>
</s><s> | Yes, but can you make if for 45 minutes instead please?</s><pad>
</s><s> | Yes. Can you tell me how long it will take?</s><pad><pad>
</s><s> | Yes. Can you tell me how long it will take to travel?</s>
</s><s> | Yes, but can you make it last an hour?</s><pad><pad><pad>
</s><s> | Yes, but can you make if for 45 minutes instead?</s><pad><pad>
</s><s> | Yes, but can you make if for an hour instead?</s><pad><pad>
</s><s> | Yes, but can you make it last 45 minutes?</s><pad><pad><pad>
</s><s> | Yes. Can you make if for 45 minutes instead?</s><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | create meeting with sharon at 5</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | meeting with sharon at 5pm</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | appointment with sharon at 5pm</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | create a meeting with sharon at 5</s><pad><pad><pad><pad><pad><pad>
</s><s> | create meeting with sharon at 5pm</s><pad><pad><pad><pad><pad><pad>
</s><s> | meeting with sharon at 5</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make an appointment with sharon at 5</s><pad><pad><pad><pad><pad><pad>
